Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-09-02,PearceRAAF,12.9,15.5,10.4,,1.6,WSW,57.0,NNW,WNW,13.0,15.0,93.0,80.0,1007.5,1008.9,8.0,8.0,13.8,12.8,Yes,
2011-09-03,PearceRAAF,7.4,17.3,,,6.3,W,37.0,N,SW,13.0,22.0,83.0,77.0,1019.5,1019.8,,7.0,12.7,15.0,,
2011-09-16,PearceRAAF,12.3,21.5,8.6,,5.6,,,N,WNW,11.0,31.0,94.0,59.0,1015.8,1013.4,4.0,4.0,16.9,19.7,Yes,
2011-09-17,PearceRAAF,9.1,21.5,,,8.5,WNW,46.0,NNE,NNW,7.0,30.0,77.0,40.0,1014.8,1010.7,1.0,3.0,16.0,21.3,,
2011-09-23,PearceRAAF,6.6,19.5,0.0,,10.8,,,NE,S,7.0,13.0,57.0,41.0,1025.3,1022.2,2.0,,14.8,19.2,No,
2011-09-24,PearceRAAF,5.4,22.4,,,10.7,,,,SW,,24.0,,38.0,,1016.3,,,,20.9,,
2011-09-30,PearceRAAF,12.2,21.5,0.0,,4.7,E,61.0,E,SE,30.0,19.0,60.0,48.0,1016.3,1013.3,7.0,6.0,15.9,21.1,No,
2011-10-01,PearceRAAF,15.1,27.9,,,7.8,E,57.0,ENE,NE,26.0,13.0,46.0,25.0,1010.5,1007.0,,4.0,18.3,26.8,,
2011-10-07,PearceRAAF,7.0,22.7,0.0,,11.4,,,S,SW,11.0,20.0,77.0,51.0,1015.8,1012.3,3.0,,16.5,21.0,No,
2011-10-08,PearceRAAF,11.3,22.5,,,7.8,W,28.0,ENE,NW,9.0,9.0,78.0,57.0,1014.4,1012.7,7.0,6.0,18.0,20.8,,
2011-11-03,PearceRAAF,21.2,25.7,0.0,,2.4,ENE,35.0,NNW,W,15.0,7.0,63.0,88.0,1006.2,1005.1,,8.0,24.9,19.3,No,
2011-11-04,PearceRAAF,17.0,22.9,,,7.2,WSW,43.0,WSW,WSW,24.0,33.0,86.0,55.0,1006.1,1005.5,,,19.3,20.9,,
2011-11-05,PearceRAAF,12.7,23.5,,,2.4,NNW,41.0,NNW,NW,24.0,28.0,59.0,62.0,1008.5,1007.5,,1.0,20.9,21.0,,
2011-12-05,PearceRAAF,23.8,35.8,0.0,,10.4,E,69.0,SE,NNE,15.0,37.0,27.0,27.0,1007.2,1003.0,3.0,4.0,30.1,29.9,No,
2011-12-09,PearceRAAF,17.5,27.5,0.0,,6.7,E,43.0,ESE,SSE,17.0,11.0,53.0,43.0,1009.6,1008.1,7.0,7.0,22.9,25.4,No,
2011-12-10,PearceRAAF,15.9,30.6,,,13.7,E,50.0,E,ENE,26.0,13.0,56.0,26.0,1013.3,1010.0,,1.0,22.0,29.6,,
2012-03-31,PearceRAAF,6.0,24.8,0.0,,9.3,SW,41.0,SSE,SW,9.0,24.0,48.0,34.0,1019.2,1015.4,,,17.7,24.2,No,
2012-04-20,PearceRAAF,9.1,23.1,0.0,,8.8,SW,37.0,SW,SSW,6.0,24.0,74.0,51.0,1017.9,1015.7,3.0,2.0,15.6,20.8,No,
2012-04-21,PearceRAAF,5.6,21.8,,,6.2,SW,35.0,W,WSW,4.0,26.0,60.0,45.0,1019.5,1017.1,1.0,3.0,15.4,20.6,,
2012-04-27,PearceRAAF,19.1,29.9,0.0,,2.1,ENE,30.0,ENE,ENE,15.0,11.0,21.0,16.0,1019.1,1015.5,8.0,8.0,24.9,29.7,No,
2012-04-28,PearceRAAF,23.4,29.9,,,0.0,,,NE,W,13.0,30.0,24.0,46.0,1012.8,1010.1,,3.0,23.5,25.6,,
2012-05-04,PearceRAAF,18.4,21.0,2.6,,0.0,ENE,35.0,NE,ESE,9.0,7.0,91.0,81.0,1015.7,1014.0,8.0,,19.1,19.9,Yes,
2012-05-05,PearceRAAF,17.0,23.7,,,4.3,ENE,37.0,SE,SW,9.0,17.0,80.0,69.0,1009.0,1006.1,3.0,8.0,19.8,21.7,,
2012-05-08,PearceRAAF,14.7,21.5,7.4,,6.5,W,52.0,WSW,WSW,20.0,31.0,62.0,48.0,1013.3,1014.5,2.0,5.0,18.0,20.4,Yes,
2012-05-11,PearceRAAF,10.5,23.0,0.2,,9.6,,,S,E,9.0,7.0,67.0,42.0,1024.3,1021.4,1.0,3.0,16.4,22.6,No,
2012-05-12,PearceRAAF,14.3,26.9,,,9.4,NE,54.0,ENE,ENE,31.0,13.0,50.0,27.0,1018.7,1015.2,,,17.9,26.6,,
2012-06-21,PearceRAAF,2.4,15.4,9.6,,8.8,,,SSE,SE,2.0,9.0,95.0,48.0,1028.2,1028.2,0.0,1.0,5.8,14.8,Yes,
2012-06-22,PearceRAAF,1.7,16.1,,,8.6,ENE,24.0,,ENE,0.0,11.0,93.0,51.0,1033.6,1031.1,0.0,3.0,6.2,15.6,,
2012-06-23,PearceRAAF,2.6,17.0,,,6.8,,,WNW,E,6.0,15.0,87.0,46.0,1032.9,1029.5,,,8.7,16.0,,
2012-07-02,PearceRAAF,5.2,19.6,0.0,,9.3,,,ENE,,9.0,,59.0,,1028.6,,2.0,,13.0,,No,
2012-07-11,PearceRAAF,7.4,16.7,4.8,,6.4,SE,37.0,S,ESE,11.0,15.0,96.0,53.0,1015.1,1016.6,7.0,5.0,7.8,16.5,Yes,
2012-07-12,PearceRAAF,3.6,,,,7.8,,,SW,SSW,7.0,15.0,89.0,53.0,1027.5,1025.2,0.0,6.0,7.3,14.7,,
2012-07-17,PearceRAAF,3.7,16.3,3.6,,7.2,,,NE,S,6.0,17.0,95.0,52.0,1027.0,1025.7,8.0,3.0,8.9,15.7,Yes,
2012-07-18,PearceRAAF,4.1,16.0,,,9.2,,,WSW,ESE,6.0,11.0,69.0,42.0,1030.9,1027.4,0.0,0.0,10.2,15.4,,
2012-07-20,PearceRAAF,4.0,21.9,0.0,,9.4,ENE,24.0,ESE,NNE,9.0,6.0,59.0,26.0,1028.1,1025.5,0.0,0.0,12.4,20.8,No,
2012-07-21,PearceRAAF,5.9,22.2,,,9.3,,,S,ESE,6.0,17.0,35.0,32.0,1026.5,1022.7,,,14.8,21.4,,
2012-08-31,PearceRAAF,7.0,22.4,0.0,,5.4,WNW,41.0,NNE,WNW,15.0,20.0,46.0,83.0,1014.5,1012.3,2.0,2.0,17.1,19.2,No,
2012-09-01,PearceRAAF,10.0,20.0,,,10.1,WSW,31.0,N,WSW,7.0,19.0,84.0,49.0,1019.6,1018.5,,,15.4,19.9,,
2012-09-21,PearceRAAF,12.3,22.9,1.0,,3.1,NW,83.0,NNW,WNW,31.0,48.0,77.0,90.0,1010.9,1008.9,4.0,7.0,18.3,15.8,No,
2012-09-22,PearceRAAF,9.2,18.0,,,8.5,W,46.0,SW,SW,26.0,28.0,67.0,46.0,1019.9,1021.3,2.0,1.0,15.7,16.2,,
2012-10-05,PearceRAAF,4.8,22.5,0.0,,11.8,E,39.0,E,SSE,20.0,20.0,55.0,29.0,1023.1,1019.9,0.0,,15.8,21.4,No,
2012-10-06,PearceRAAF,10.4,29.1,,,11.8,ENE,57.0,NE,W,19.0,22.0,45.0,34.0,1015.6,1012.7,,,18.1,24.0,,
2012-10-19,PearceRAAF,9.3,25.0,0.0,,11.7,W,44.0,WSW,WSW,9.0,24.0,59.0,53.0,1018.5,1017.9,4.0,1.0,20.4,22.0,No,
2012-10-20,PearceRAAF,8.2,30.3,,,12.1,E,39.0,E,NNE,22.0,9.0,54.0,21.0,1019.3,1014.7,,,20.7,28.9,,
2012-11-02,PearceRAAF,12.4,25.5,0.0,,11.0,W,50.0,W,W,24.0,33.0,51.0,46.0,1012.0,1011.3,4.0,8.0,21.4,22.3,No,
2012-11-03,PearceRAAF,10.0,23.0,,,4.7,,,NNW,NNW,28.0,24.0,47.0,88.0,1009.2,1007.0,,8.0,21.6,17.9,,
2013-01-06,PearceRAAF,21.3,34.3,0.0,,6.0,NNE,65.0,NNE,ENE,35.0,11.0,47.0,43.0,1010.6,1010.0,,,31.5,31.6,No,
2013-01-07,PearceRAAF,23.6,37.8,,,3.3,NW,48.0,SE,E,11.0,19.0,83.0,28.0,1012.2,1009.8,2.0,,25.3,36.8,,
2013-01-08,PearceRAAF,25.3,41.1,,,9.2,E,50.0,NNE,WSW,9.0,35.0,31.0,42.0,1010.7,1008.3,,,33.1,33.1,,
2013-01-09,PearceRAAF,21.6,29.7,,,11.8,SW,48.0,S,SSW,24.0,31.0,59.0,44.0,1009.7,1008.1,,,25.4,27.1,,
2013-01-10,PearceRAAF,14.4,28.9,,,13.1,SW,44.0,SSE,SSW,20.0,28.0,49.0,38.0,1010.3,1007.3,,,22.5,27.2,,
2013-01-11,PearceRAAF,15.2,32.3,,,12.8,S,41.0,SE,SE,19.0,20.0,50.0,25.0,1011.0,1007.4,,,21.8,31.2,,
2013-01-12,PearceRAAF,20.3,35.4,,,10.4,E,57.0,ESE,SE,22.0,22.0,42.0,28.0,1009.1,1006.7,,,25.3,33.8,,
2013-01-13,PearceRAAF,21.9,28.0,,,0.4,ENE,50.0,E,ESE,20.0,19.0,61.0,61.0,1012.1,1009.5,,,24.0,25.4,,
2013-03-08,PearceRAAF,18.9,34.0,0.0,,11.7,E,52.0,E,SE,19.0,15.0,52.0,25.0,1016.1,1012.0,0.0,,23.1,32.3,No,
2013-03-09,PearceRAAF,19.8,35.2,,,7.8,E,50.0,E,ENE,28.0,17.0,45.0,24.0,1014.5,1011.0,,,25.8,34.0,,
2013-04-12,PearceRAAF,21.2,25.5,0.4,,0.0,E,35.0,E,SE,17.0,9.0,53.0,77.0,1015.7,1014.7,8.0,8.0,24.8,23.2,No,
2013-04-13,PearceRAAF,19.5,28.4,,,0.4,E,30.0,S,ESE,13.0,2.0,76.0,54.0,1016.0,1013.5,3.0,,21.4,27.0,,
2013-04-19,PearceRAAF,17.5,27.8,0.0,,5.5,WSW,28.0,S,W,7.0,17.0,73.0,43.0,1013.8,1013.0,,1.0,21.2,26.4,No,
2013-04-20,PearceRAAF,14.4,23.5,,,7.8,SW,44.0,S,SSW,15.0,28.0,79.0,50.0,1018.6,1017.4,4.0,,18.9,21.4,,
2013-05-10,PearceRAAF,12.2,20.4,4.6,,7.7,WSW,46.0,N,WSW,9.0,28.0,79.0,62.0,1018.9,1018.5,4.0,4.0,15.2,17.6,Yes,
2013-05-11,PearceRAAF,13.5,20.3,,,7.0,SSW,39.0,SSE,S,11.0,22.0,84.0,44.0,1025.3,1025.0,4.0,,16.2,19.5,,
2013-05-17,PearceRAAF,12.2,20.9,1.9,,6.2,WSW,33.0,NNW,WSW,9.0,20.0,85.0,54.0,1016.3,1016.1,6.0,7.0,15.8,19.0,Yes,
2013-05-18,PearceRAAF,8.6,20.7,,,4.4,SSE,24.0,SSE,SW,4.0,6.0,78.0,49.0,1018.6,1014.9,,1.0,14.0,19.4,,
2013-06-07,PearceRAAF,5.6,21.2,0.1,,8.4,N,33.0,,NNW,0.0,11.0,82.0,36.0,1025.4,1020.9,1.0,4.0,13.6,20.8,No,
2013-06-08,PearceRAAF,3.6,21.5,,,5.9,WSW,31.0,NW,WSW,6.0,20.0,85.0,62.0,1020.5,1018.0,,1.0,11.2,19.3,,
2013-06-14,PearceRAAF,12.3,20.2,0.0,,6.2,ENE,41.0,ENE,NE,24.0,15.0,45.0,42.0,1015.2,1013.5,4.0,7.0,15.1,19.2,No,
2013-06-15,PearceRAAF,10.1,14.7,,,0.2,,,E,E,15.0,17.0,77.0,68.0,1019.3,1018.0,6.0,3.0,12.6,14.5,,
2013-06-21,PearceRAAF,6.1,20.4,0.0,,9.2,ENE,44.0,ENE,NNE,26.0,17.0,68.0,31.0,1024.8,1020.1,0.0,1.0,12.6,20.1,No,
2013-06-22,PearceRAAF,9.9,23.3,,,8.7,ENE,39.0,NNE,N,20.0,20.0,45.0,33.0,1018.4,1015.2,,,14.3,22.5,,
2013-07-26,PearceRAAF,12.1,17.6,10.4,,2.6,WNW,65.0,N,WNW,22.0,33.0,88.0,85.0,1007.1,1005.8,6.0,,13.0,12.3,Yes,
2013-07-27,PearceRAAF,9.6,18.6,,,6.4,W,70.0,WSW,SW,31.0,28.0,85.0,74.0,1007.9,1011.8,7.0,4.0,14.9,17.0,,
2013-08-02,PearceRAAF,6.9,20.5,0.2,,8.6,SW,22.0,ENE,SW,11.0,13.0,81.0,58.0,1027.7,1025.4,2.0,3.0,14.6,20.0,No,
2013-08-03,PearceRAAF,5.2,21.9,,,9.7,E,30.0,E,SSE,13.0,7.0,80.0,54.0,1026.9,1022.7,,,13.5,20.7,,
2013-08-09,PearceRAAF,10.8,20.4,4.6,,5.0,WSW,35.0,NNW,W,7.0,19.0,91.0,61.0,1019.1,1017.2,7.0,8.0,14.8,18.7,Yes,
2013-08-10,PearceRAAF,8.1,20.0,,,8.5,WNW,43.0,N,W,19.0,26.0,86.0,64.0,1018.2,1015.9,,8.0,14.8,18.0,,
2013-08-16,PearceRAAF,4.6,16.9,12.0,,7.1,WSW,52.0,NNW,WSW,7.0,22.0,83.0,71.0,1019.0,1017.4,6.0,7.0,11.9,14.7,Yes,
2013-08-17,PearceRAAF,10.7,18.0,,,6.0,WSW,39.0,NNW,WNW,9.0,13.0,80.0,84.0,1020.2,1019.4,,,14.4,15.6,,
2013-08-31,PearceRAAF,14.4,20.9,11.4,,5.7,NW,67.0,NW,WNW,20.0,43.0,91.0,68.0,1008.1,1009.0,8.0,,16.9,20.4,Yes,
2013-09-06,PearceRAAF,5.7,21.7,0.0,,10.3,E,44.0,S,SE,11.0,17.0,63.0,40.0,1024.9,1019.5,0.0,0.0,14.7,21.2,No,
2013-09-07,PearceRAAF,11.8,18.5,,,1.6,ESE,41.0,SSE,W,9.0,19.0,91.0,71.0,1015.4,1013.6,,,13.0,17.6,,
2013-09-13,PearceRAAF,12.3,20.8,0.6,,2.3,N,35.0,N,W,11.0,4.0,78.0,85.0,1016.6,1010.3,7.0,,16.1,16.8,No,
2013-09-14,PearceRAAF,11.3,16.2,,,2.9,SW,63.0,W,SW,26.0,30.0,91.0,86.0,1003.8,1005.2,,,14.7,14.6,,
2013-09-20,PearceRAAF,11.9,21.4,0.0,,5.5,WNW,56.0,NNW,W,30.0,24.0,84.0,83.0,1011.5,1011.4,,8.0,15.9,17.3,No,
2013-09-21,PearceRAAF,9.0,23.2,,,11.0,NW,50.0,N,WNW,19.0,22.0,73.0,57.0,1014.1,1010.2,,,17.3,22.1,,
2013-10-04,PearceRAAF,15.1,22.5,0.0,,5.7,WSW,37.0,SW,WSW,15.0,20.0,63.0,62.0,1018.3,1016.7,7.0,,18.9,21.3,No,
2013-10-05,PearceRAAF,10.9,23.4,,,7.8,W,50.0,NNW,NW,22.0,28.0,78.0,70.0,1016.1,1014.0,,,19.2,20.6,,
2013-10-11,PearceRAAF,8.8,,0.0,,6.5,WSW,50.0,W,W,24.0,30.0,61.0,60.0,1018.3,1015.6,5.0,7.0,19.2,19.6,No,
2013-10-12,PearceRAAF,10.4,18.8,,,9.8,S,35.0,S,SW,19.0,22.0,69.0,46.0,1021.8,1020.9,,,14.2,17.6,,
2013-10-18,PearceRAAF,10.9,23.5,0.0,,10.9,NNW,48.0,NW,WNW,6.0,22.0,60.0,50.0,1016.0,1012.6,5.0,3.0,19.1,22.0,No,
2013-10-19,PearceRAAF,16.3,22.1,,,0.4,W,44.0,NW,SSW,20.0,26.0,77.0,71.0,1011.7,1011.5,1.0,8.0,19.5,16.0,,
2013-11-22,PearceRAAF,20.9,32.4,2.3,,10.7,NE,50.0,ENE,W,24.0,24.0,68.0,48.0,1005.9,1005.2,8.0,6.0,21.4,27.4,Yes,
2013-11-23,PearceRAAF,14.1,29.5,,,12.4,WNW,43.0,NW,NW,11.0,24.0,62.0,41.0,1006.8,1004.8,2.0,,23.4,28.0,,
2013-11-30,PearceRAAF,14.2,25.2,4.8,,11.1,WNW,50.0,W,W,30.0,30.0,52.0,44.0,1007.7,1009.1,3.0,2.0,20.5,22.8,Yes,
2014-03-28,PearceRAAF,15.9,34.7,0.0,,10.9,E,48.0,N,WSW,7.0,28.0,54.0,24.0,1016.8,1011.6,0.0,1.0,23.7,34.5,No,
2014-03-29,PearceRAAF,16.2,26.0,,,2.3,W,52.0,N,WNW,13.0,28.0,80.0,51.0,1010.5,1008.3,3.0,6.0,20.2,25.1,,
2014-04-25,PearceRAAF,15.6,26.0,0.0,,7.8,WSW,28.0,N,S,17.0,7.0,72.0,34.0,1012.7,1011.1,,,18.8,25.0,No,
2014-04-26,PearceRAAF,15.8,23.7,,,1.2,ENE,46.0,ENE,E,28.0,9.0,67.0,60.0,1011.5,1006.3,8.0,8.0,20.1,23.6,,
2014-05-02,PearceRAAF,9.0,20.5,0.0,,8.8,E,41.0,SSE,E,11.0,11.0,60.0,33.0,1031.1,1027.0,6.0,,12.8,19.9,No,
2014-05-03,PearceRAAF,6.9,23.4,,,7.2,ESE,28.0,SE,E,15.0,9.0,65.0,45.0,1025.7,1020.6,,1.0,15.1,22.3,,
2014-05-09,PearceRAAF,12.6,23.1,4.4,,8.8,WNW,43.0,N,SW,20.0,22.0,85.0,65.0,1014.9,1014.4,4.0,3.0,16.6,21.0,Yes,
2014-05-10,PearceRAAF,12.5,23.1,,,5.9,WNW,37.0,N,N,17.0,9.0,86.0,78.0,1019.9,1018.3,2.0,8.0,17.2,18.9,,
2014-05-16,PearceRAAF,9.5,23.0,0.0,,7.1,WSW,26.0,WNW,WSW,6.0,20.0,90.0,58.0,1017.3,1016.5,3.0,8.0,15.7,21.6,No,
2014-05-17,PearceRAAF,7.9,23.8,,,9.2,W,28.0,S,W,4.0,17.0,92.0,53.0,1020.1,1017.8,,1.0,13.9,22.6,,
2014-05-23,PearceRAAF,14.5,21.0,35.4,,6.1,NW,65.0,NNW,WNW,13.0,31.0,85.0,59.0,1009.4,1008.6,1.0,7.0,15.7,19.7,Yes,
2014-05-24,PearceRAAF,13.8,20.6,,,2.7,NW,63.0,NW,WNW,15.0,37.0,82.0,63.0,1010.8,1009.6,7.0,7.0,17.7,18.8,,
2014-05-31,PearceRAAF,10.7,17.2,0.0,,1.1,NE,43.0,NE,NE,15.0,9.0,62.0,55.0,1021.9,1018.5,,,13.7,17.0,No,
2014-06-01,PearceRAAF,12.6,20.8,,,5.4,N,33.0,NNE,W,7.0,15.0,89.0,64.0,1018.9,1017.7,7.0,5.0,13.8,19.7,,
2014-06-20,PearceRAAF,12.4,20.6,11.8,,3.6,N,37.0,N,NNW,13.0,22.0,90.0,57.0,1021.2,1017.7,7.0,6.0,15.9,20.4,Yes,
2014-06-21,PearceRAAF,10.9,19.3,,,3.3,N,59.0,N,WSW,28.0,19.0,48.0,91.0,1011.4,1008.6,,8.0,15.7,15.6,,
2014-07-04,PearceRAAF,4.1,20.4,0.0,,5.5,W,44.0,N,N,17.0,22.0,66.0,58.0,1019.2,1017.0,3.0,8.0,12.2,19.3,No,
2014-07-05,PearceRAAF,9.0,22.3,,,9.1,NNE,33.0,NE,N,11.0,17.0,73.0,53.0,1021.4,1018.1,,,15.8,21.9,,
2014-07-11,PearceRAAF,8.2,17.9,0.0,,6.4,E,28.0,ENE,SE,9.0,13.0,71.0,48.0,1023.0,1021.8,4.0,,12.3,17.5,No,
2014-07-12,PearceRAAF,9.1,17.0,,,9.2,ENE,41.0,E,NE,15.0,9.0,75.0,51.0,1026.7,1023.5,,,11.4,16.3,,
2014-07-18,PearceRAAF,7.7,19.8,0.0,,9.4,ENE,43.0,ENE,NNE,22.0,17.0,61.0,42.0,1024.2,1019.9,1.0,,12.5,19.1,No,
2014-07-19,PearceRAAF,8.9,20.8,,,6.4,W,43.0,NNE,N,13.0,17.0,63.0,49.0,1017.4,1012.9,,,13.7,19.2,,
2014-07-25,PearceRAAF,10.9,20.1,0.4,,2.1,NNW,50.0,N,NW,15.0,28.0,88.0,63.0,1020.8,1018.2,5.0,8.0,14.4,17.9,No,
2014-07-26,PearceRAAF,13.2,18.8,,,2.5,N,52.0,N,WSW,33.0,11.0,85.0,89.0,1016.0,1016.5,8.0,8.0,15.7,15.2,,
2014-08-15,PearceRAAF,8.5,22.6,0.0,,9.9,ESE,28.0,E,S,13.0,7.0,58.0,45.0,1027.6,1024.7,1.0,,15.8,22.4,No,
2014-08-16,PearceRAAF,3.1,23.6,,,10.0,NNE,19.0,NNW,N,7.0,13.0,88.0,35.0,1023.8,1020.0,,,11.5,23.5,,
2014-08-28,PearceRAAF,10.4,25.5,0.0,,5.9,WNW,41.0,N,WNW,7.0,26.0,64.0,29.0,1017.1,1014.6,7.0,,16.6,24.6,No,
2014-08-29,PearceRAAF,12.8,23.5,,,4.2,NNW,61.0,NNW,NW,28.0,22.0,82.0,84.0,1014.0,1012.6,,8.0,19.4,18.8,,
2014-09-05,PearceRAAF,13.9,25.6,0.2,,7.5,E,41.0,NE,NNW,11.0,13.0,65.0,50.0,1012.8,1008.0,7.0,,17.7,25.1,No,
2014-09-06,PearceRAAF,13.0,22.7,,,3.5,NW,67.0,N,NW,28.0,41.0,82.0,65.0,1004.3,1003.8,8.0,8.0,19.7,20.5,,
2014-09-07,PearceRAAF,11.8,18.8,,,2.6,W,70.0,N,N,13.0,33.0,80.0,75.0,1010.1,1007.2,,8.0,15.1,17.2,,
2014-09-25,PearceRAAF,5.6,23.3,0.0,,10.8,W,44.0,S,W,2.0,20.0,80.0,59.0,1020.7,1018.0,6.0,1.0,14.7,21.5,No,
2014-09-26,PearceRAAF,9.3,23.0,,,10.9,WNW,39.0,N,WNW,19.0,20.0,72.0,50.0,1017.0,1012.6,3.0,5.0,18.1,22.6,,
2014-09-27,PearceRAAF,14.4,17.5,,,3.1,W,61.0,NNW,W,31.0,39.0,88.0,62.0,1006.2,1011.2,8.0,4.0,17.5,16.6,,
2014-09-28,PearceRAAF,11.0,20.3,,,6.2,W,43.0,SW,W,7.0,22.0,80.0,84.0,1017.0,1016.8,6.0,8.0,16.5,16.3,,
2014-10-03,PearceRAAF,9.5,22.7,0.1,,11.4,SW,33.0,S,SW,11.0,20.0,73.0,58.0,1019.2,1016.8,4.0,4.0,18.0,20.6,No,
2014-10-04,PearceRAAF,7.6,24.8,,,11.7,SSE,24.0,S,NW,11.0,9.0,72.0,40.0,1017.5,1012.7,,,18.0,23.7,,
2014-10-17,PearceRAAF,10.8,25.5,0.0,,8.3,SW,31.0,NNW,S,6.0,13.0,69.0,50.0,1015.6,1011.8,4.0,,19.8,24.3,No,
2014-10-18,PearceRAAF,14.9,23.6,,,7.7,ESE,59.0,SE,ESE,22.0,30.0,70.0,61.0,1010.5,1009.3,6.0,7.0,19.6,20.5,,
2014-10-25,PearceRAAF,10.1,23.5,0.0,,5.3,WSW,39.0,WSW,WSW,24.0,24.0,66.0,59.0,1017.9,1017.8,8.0,8.0,19.1,21.6,No,
2014-12-11,PearceRAAF,17.3,35.6,0.0,,13.4,E,57.0,E,SSE,35.0,15.0,45.0,17.0,1015.0,1010.1,0.0,0.0,24.8,33.9,No,
2014-12-12,PearceRAAF,12.5,27.7,,,11.1,WSW,50.0,S,SW,24.0,35.0,70.0,50.0,1012.7,1012.3,8.0,,22.3,24.8,,
2014-12-13,PearceRAAF,11.4,28.7,,,13.0,WSW,43.0,ESE,SW,19.0,30.0,47.0,37.0,1018.7,1014.7,,,19.8,25.6,,
2014-12-14,PearceRAAF,10.9,30.7,,,13.3,WSW,39.0,SSW,SW,9.0,24.0,37.0,30.0,1014.7,1011.2,,,23.6,27.8,,
2014-12-15,PearceRAAF,13.6,25.4,,,8.9,SW,48.0,S,SW,11.0,30.0,59.0,52.0,1013.6,1012.0,8.0,8.0,19.1,22.3,,
2014-12-16,PearceRAAF,8.9,26.8,,,13.4,SW,41.0,SSE,WSW,13.0,28.0,51.0,38.0,1014.4,1010.9,8.0,,20.6,24.9,,
2014-12-17,PearceRAAF,10.5,26.8,,,12.3,SW,43.0,S,SW,19.0,26.0,50.0,39.0,1012.8,1011.1,,,19.4,24.4,,
2014-12-18,PearceRAAF,11.4,33.2,,,13.4,E,52.0,E,WSW,28.0,7.0,45.0,16.0,1017.0,1012.7,,,22.3,31.5,,
2014-12-19,PearceRAAF,14.2,41.0,,,13.2,SW,52.0,ENE,SE,19.0,9.0,27.0,14.0,1012.0,1005.7,,,30.0,40.4,,
2014-12-20,PearceRAAF,18.7,29.4,,,13.0,WSW,50.0,W,SW,19.0,30.0,62.0,50.0,1008.1,1008.4,,,25.8,27.9,,
2014-12-21,PearceRAAF,13.9,31.1,,,13.2,ESE,43.0,SE,S,22.0,22.0,50.0,38.0,1017.0,1013.6,,,22.3,28.4,,
2014-12-22,PearceRAAF,16.4,31.9,,,13.1,SSW,50.0,E,SSW,15.0,33.0,53.0,33.0,1016.7,1013.1,,,24.4,30.3,,
2014-12-23,PearceRAAF,16.0,33.1,,,12.8,ESE,78.0,E,SE,37.0,22.0,48.0,23.0,1016.8,1014.5,,,22.8,31.9,,
2014-12-24,PearceRAAF,16.6,33.3,,,13.3,E,69.0,E,SE,28.0,24.0,47.0,25.0,1018.6,1015.4,,,23.1,31.8,,
2014-12-25,PearceRAAF,15.7,32.6,,,13.3,,,E,SSE,24.0,26.0,30.0,20.0,1021.2,1017.8,,,22.8,31.1,,
2014-12-26,PearceRAAF,15.1,34.3,,,13.3,,,,ESE,,15.0,,15.0,,1015.3,,,,33.0,,
2014-12-27,PearceRAAF,16.2,37.0,,,13.3,SW,44.0,ENE,SW,17.0,30.0,26.0,14.0,1016.8,1012.7,,,27.7,35.4,,
2014-12-28,PearceRAAF,13.5,34.2,,,13.2,SSW,43.0,SSE,SW,15.0,28.0,32.0,30.0,1016.3,1014.0,,,26.5,32.0,,
2014-12-29,PearceRAAF,14.8,37.4,,,13.3,E,48.0,E,S,19.0,11.0,38.0,15.0,1016.1,1011.8,,,27.1,36.3,,
2014-12-30,PearceRAAF,18.0,43.4,,,11.4,ENE,56.0,NE,WSW,24.0,22.0,17.0,14.0,1009.4,1007.9,,,32.8,36.5,,
2015-07-08,PearceRAAF,7.2,15.0,1.8,,9.5,SSE,41.0,SSE,SSE,7.0,17.0,95.0,49.0,1026.3,1024.1,,4.0,9.1,14.3,Yes,
2015-07-09,PearceRAAF,0.2,14.6,,,9.2,,,S,SSW,6.0,9.0,91.0,52.0,1029.5,1025.9,,,4.6,14.0,,
2015-09-15,PearceRAAF,9.3,17.6,0.2,,9.5,,,ESE,SE,24.0,15.0,59.0,44.0,1028.8,1025.4,5.0,1.0,12.2,16.8,No,
2016-01-28,PearceRAAF,17.5,,0.0,,11.9,,,E,,28.0,,53.0,,1016.0,,,,23.4,,No,
2016-09-16,PearceRAAF,5.5,16.9,3.6,,10.2,,,SSW,SSE,15.0,17.0,71.0,45.0,1021.1,1020.4,,,11.1,16.1,Yes,
2016-10-09,PearceRAAF,10.2,18.3,8.0,,6.7,WSW,46.0,WSW,WSW,24.0,31.0,91.0,52.0,1022.1,1022.1,8.0,5.0,13.1,16.7,Yes,
2016-10-10,PearceRAAF,8.2,20.8,,,11.7,,,ESE,ESE,22.0,13.0,54.0,43.0,1029.4,1026.1,,,15.0,20.3,,
2017-01-17,PearceRAAF,16.1,31.9,0.0,,13.2,,,ESE,SE,22.0,22.0,42.0,27.0,1014.1,1010.5,,,22.5,30.4,No,
2017-01-24,PearceRAAF,11.4,35.4,0.0,,13.2,,,E,ESE,28.0,7.0,39.0,17.0,1017.3,1013.9,,,23.0,33.4,No,
2017-04-21,PearceRAAF,10.8,30.2,0.0,,10.0,,,NE,SSW,15.0,7.0,58.0,29.0,1020.0,1016.6,,1.0,21.9,29.2,No,
